Id,Sold Price
65475,1263870.4
65476,1343753.2
65477,1300740.5
65478,1252083.6
65479,1323492.0
65480,1252065.4
65481,1325023.2
65482,1290784.8
65483,1266763.6
65484,1254933.4
65485,1266231.6
65486,1263213.1
65487,1322303.5
65488,1265398.8
65489,1266231.6
65490,1249804.2
65491,1298250.2
65492,1260157.2
65493,1268558.2
65494,1250776.8
65495,1278001.5
65496,1273291.8
65497,1265398.8
65498,1257470.4
65499,1253108.5
65500,1256981.4
65501,1252286.9
65502,1257803.0
65503,1292981.9
65504,1425256.8
65505,1313602.4
65506,1289703.6
65507,1252286.9
65508,1253259.4
65509,1310943.1
65510,1252286.9
65511,1339759.9
65512,1251731.0
65513,1257803.0
65514,1256981.4
65515,1254081.0
65516,1262723.2
65517,1265603.6
65518,1262723.2
65519,1254461.6
65520,1447284.8
65521,1300013.4
65522,1263043.6
65523,1252286.9
65524,1266231.6
65525,1255674.5
65526,1266231.6
65527,1258116.2
65528,1272548.0
65529,1268558.2
65530,1267053.2
65531,1273663.6
65532,1257470.4
65533,1269786.6
65534,1265398.8
65535,1265398.8
65536,1267053.2
65537,1292466.0
65538,1346032.9
65539,1266231.6
65540,1277206.8
65541,1265398.8
65542,1267053.2
65543,1249804.2
65544,1262037.4
65545,1308508.8
65546,1259124.9
65547,1280658.9
65548,1313007.9
65549,1257803.0
65550,1259831.0
65551,1361419.1
65552,1256981.4
65553,1321905.1
65554,1267053.2
65555,1270854.1
65556,1266220.5
65557,1262723.2
65558,1257803.0
65559,1251731.0
65560,1252286.9
65561,1250776.8
65562,1468036.6
65563,1257860.1
65564,1278834.4
65565,1262986.6
65566,1255969.4
65567,1250776.8
65568,1278438.2
65569,1262520.1
65570,1253626.4
65571,1261542.6
65572,1252286.9
65573,1252286.9
65574,1266220.5
65575,1277672.5
65576,1274420.4
65577,1268558.2
65578,1276385.6
65579,1250776.8
65580,1285263.8
65581,1252286.9
65582,1308450.9
65583,1253108.5
65584,1296998.9
65585,1266220.5
65586,1251731.0
65587,1280630.1
65588,1262986.6
65589,1300917.4
65590,1265398.8
65591,1249804.2
65592,1252286.9
65593,1265398.8
65594,1396399.8
65595,1249804.2
65596,1267725.4
65597,1310488.0
65598,1274892.1
65599,1297781.0
65600,1265398.8
65601,1273587.5
65602,1266231.6
65603,1265398.8
65604,1252286.9
65605,1300305.4
65606,1253259.4
65607,1254566.4
65608,1321999.4
65609,1262723.2
65610,1249804.2
65611,1252286.9
65612,1264517.5
65613,1305373.8
65614,1250776.8
65615,1312825.2
65616,1260240.6
65617,1340622.2
65618,1252286.9
65619,1294813.0
65620,1296782.2
65621,1262364.2
65622,1278001.5
65623,1265398.8
65624,1299347.6
65625,1257860.1
65626,1266231.6
65627,1268132.1
65628,1257860.1
65629,1252286.9
65630,1249804.2
65631,1260240.6
65632,1262520.1
65633,1261531.5
65634,1303976.2
65635,1268418.1
65636,1312228.4
65637,1266231.6
65638,1255388.0
65639,1249804.2
65640,1253259.4
65641,1250776.8
65642,1249804.2
65643,1266231.6
65644,1249804.2
65645,1249804.2
65646,1277925.5
65647,1253259.4
65648,1272708.8
65649,1265398.8
65650,1397490.9
65651,1263556.1
65652,1250776.8
65653,1296998.9
65654,1265835.6
65655,1262045.9
65656,1277483.0
65657,1262723.2
65658,1257803.0
65659,1253593.9
65660,1257803.0
65661,1259825.5
65662,1266231.6
65663,1252286.9
65664,1266231.6
65665,1259617.4
65666,1249804.2
65667,1281417.9
65668,1263556.1
65669,1256496.1
65670,1437302.6
65671,1266450.0
65672,1258315.4
65673,1286045.9
65674,1267053.2
65675,1252286.9
65676,1262723.2
65677,1265398.8
65678,1259143.1
65679,1249804.2
65680,1264528.6
65681,1325004.8
65682,1262723.2
65683,1377257.8
65684,1327300.1
65685,1265398.8
65686,1259825.5
65687,1345804.6
65688,1253259.4
65689,1252286.9
65690,1314013.8
65691,1290113.8
65692,1466206.2
65693,1266231.6
65694,1258442.9
65695,1262723.2
65696,1252286.9
65697,1264770.8
65698,1277641.6
65699,1298628.8
65700,1257860.1
65701,1252286.9
65702,1396338.4
65703,1249804.2
65704,1265398.8
65705,1265398.8
65706,1255136.5
65707,1263695.8
65708,1306892.9
65709,1264377.8
65710,1256981.4
65711,1265398.8
65712,1266231.6
65713,1263545.0
65714,1399983.8
65715,1261213.1
65716,1672626.9
65717,1390239.0
65718,1262991.6
65719,1262723.2
65720,1263870.4
65721,1283531.9
65722,1268132.1
65723,1249804.2
65724,1266220.5
65725,1427005.2
65726,1293298.9
65727,1267053.2
65728,1337136.1
65729,1256981.4
65730,1304476.8
65731,1279702.2
65732,1256981.4
65733,1253126.8
65734,1255136.5
65735,1279119.0
65736,1266220.5
65737,1262723.2
65738,1265398.8
65739,1288728.0
65740,1265398.8
65741,1267736.1
65742,1250776.8
65743,1267053.2
65744,1252286.9
65745,1282699.1
65746,1293313.8
65747,1250776.8
65748,1299995.8
65749,1322335.1
65750,1261213.1
65751,1252286.9
65752,1255388.0
65753,1249804.2
65754,1266763.6
65755,1263556.1
65756,1293198.0
65757,1251731.0
65758,1330548.0
65759,1253108.5
65760,1249804.2
65761,1264377.8
65762,1257803.0
65763,1277672.5
65764,1263695.8
65765,1254566.4
65766,1265350.2
65767,1262723.2
65768,1307726.6
65769,1265398.8
65770,1265398.8
65771,1250776.8
65772,1408651.4
65773,1320006.1
65774,1275772.0
65775,1267053.2
65776,1292466.0
65777,1256331.8
65778,1309356.5
65779,1268953.9
65780,1250758.5
65781,1262723.2
65782,1268558.2
65783,1249804.2
65784,1252286.9
65785,1260709.8
65786,1265398.8
65787,1291683.9
65788,1250758.5
65789,1273871.8
65790,1320126.1
65791,1252286.9
65792,1266231.6
65793,1276021.2
65794,1252286.9
65795,1250776.8
65796,1282923.0
65797,1265398.8
65798,1257860.1
65799,1249804.2
65800,1346435.5
65801,1250776.8
65802,1265341.8
65803,1293047.0
65804,1287398.2
65805,1254081.0
65806,1252286.9
65807,1252286.9
65808,1253259.4
65809,1280301.1
65810,1256981.4
65811,1295840.2
65812,1266220.5
65813,1270936.6
65814,1290536.4
65815,1273050.0
65816,1324466.9
65817,1255453.0
65818,1280597.9
65819,1262723.2
65820,1262723.2
65821,1257860.1
65822,1295955.9
65823,1253259.4
65824,1338150.1
65825,1266220.5
65826,1268558.2
65827,1311253.8
65828,1267053.2
65829,1813418.8
65830,1263556.1
65831,1410633.2
65832,1265398.8
65833,1249804.2
65834,1278001.5
65835,1266603.8
65836,1342615.2
65837,1293298.9
65838,1320257.6
65839,1262723.2
65840,1296600.4
65841,1252286.9
65842,1266220.5
65843,1264377.8
65844,1267053.2
65845,1294536.1
65846,1271687.0
65847,1278001.5
65848,1267585.4
65849,1258302.6
65850,1249804.2
65851,1266763.6
65852,1255453.0
65853,1277001.4
65854,1267725.4
65855,1297984.6
65856,1264528.6
65857,1348616.1
65858,1302753.9
65859,1261531.5
65860,1252286.9
65861,1265398.8
65862,1263556.1
65863,1262164.9
65864,1259825.5
65865,1267053.2
65866,1292466.0
65867,1320805.4
65868,1263824.5
65869,1249804.2
65870,1250776.8
65871,1266220.5
65872,1260709.8
65873,1249804.2
65874,1250758.5
65875,1262512.5
65876,1273398.1
65877,1265398.8
65878,1271752.0
65879,1250776.8
65880,1256496.1
65881,1461327.1
65882,1255453.0
65883,1255453.0
65884,1257803.0
65885,1296429.0
65886,1255976.5
65887,1249804.2
65888,1330071.8
65889,1256941.9
65890,1261057.4
65891,1328833.1
65892,1284213.2
65893,1251731.0
65894,1265398.8
65895,1263556.1
65896,1308701.2
65897,1256981.4
65898,1265398.8
65899,1256496.1
65900,1249804.2
65901,1252286.9
65902,1264520.0
65903,1263556.1
65904,1331534.1
65905,1252286.9
65906,1340547.4
65907,1257860.1
65908,1272135.2
65909,1323972.2
65910,1250776.8
65911,1273871.8
65912,1294372.2
65913,1259831.0
65914,1249804.2
65915,1294017.0
65916,1260709.8
65917,1261630.9
65918,1266231.6
65919,1288175.1
65920,1278001.5
65921,1282353.0
65922,1265398.8
65923,1252286.9
65924,1268965.0
65925,1273871.8
65926,1252286.9
65927,1273038.9
65928,1412982.1
65929,1263556.1
65930,1266231.6
65931,1261213.1
65932,1249804.2
65933,1294095.9
65934,1266231.6
65935,1279119.0
65936,1316564.1
65937,1252286.9
65938,1308508.8
65939,1253259.4
65940,1262870.2
65941,1268558.2
65942,1265398.8
65943,1294588.9
65944,1252286.9
65945,1275318.1
65946,1252286.9
65947,1266231.6
65948,1289703.6
65949,1596796.2
65950,1266231.6
65951,1305393.2
65952,1294017.0
65953,1301375.8
65954,1267596.4
65955,1265725.0
65956,1253126.8
65957,1266220.5
65958,1321151.6
65959,1293754.0
65960,1290536.4
65961,1290536.4
65962,1252286.9
65963,1277652.6
65964,1268499.8
65965,1255674.5
65966,1249804.2
65967,1255136.5
65968,1255453.0
65969,1252286.9
65970,1265398.8
65971,1252286.9
65972,1285103.0
65973,1285263.8
65974,1252154.2
65975,1316783.1
65976,1263474.4
65977,1293298.9
65978,1324541.0
65979,1348377.2
65980,1249804.2
65981,1261132.5
65982,1253259.4
65983,1253108.5
65984,1265398.8
65985,1293047.0
65986,1252286.9
65987,1254081.0
65988,1258303.2
65989,1273050.0
65990,1255136.5
65991,1302570.6
65992,1249804.2
65993,1267053.2
65994,1291683.9
65995,1265220.2
65996,1267053.2
65997,1250776.8
65998,1295840.2
65999,1249804.2
66000,1249804.2
66001,1257860.1
66002,1250776.8
66003,1267053.2
66004,1254081.0
66005,1249804.2
66006,1266174.5
66007,1275625.1
66008,1268499.8
66009,1251731.0
66010,1266231.6
66011,1255136.5
66012,1260709.8
66013,1275203.5
66014,1267053.2
66015,1259124.9
66016,1287592.6
66017,1273291.8
66018,1271666.1
66019,1266763.6
66020,1267053.2
66021,1263556.1
66022,1250776.8
66023,1250776.8
66024,1282949.5
66025,1257860.1
66026,1294588.9
66027,1285856.4
66028,1252286.9
66029,1338196.9
66030,1253259.4
66031,1249804.2
66032,1316950.1
66033,1262723.2
66034,1253259.4
66035,1265049.9
66036,1251731.0
66037,1257470.4
66038,1263695.8
66039,1281942.0
66040,1253108.5
66041,1399914.1
66042,1271138.4
66043,1253259.4
66044,1265350.2
66045,1252286.9
66046,1278001.5
66047,1355279.5
66048,1266220.5
66049,1441089.5
66050,1259181.4
66051,1265220.2
66052,1267666.9
66053,1266220.5
66054,1266231.6
66055,1264034.9
66056,1255969.4
66057,1266231.6
66058,1296313.0
66059,1258116.2
66060,1274496.5
66061,1273291.8
66062,1252286.9
66063,1252286.9
66064,1250776.8
66065,1262723.2
66066,1253108.5
66067,1249804.2
66068,1266220.5
66069,1254459.2
66070,1294676.8
66071,1255453.0
66072,1266220.5
66073,1277616.6
66074,1252286.9
66075,1257803.0
66076,1249804.2
66077,1266763.6
66078,1266763.6
66079,1264377.8
66080,1250758.5
66081,1265398.8
66082,1257860.1
66083,1272217.2
66084,1262037.4
66085,1250776.8
66086,1266231.6
66087,1413273.5
66088,1274796.8
66089,1253259.4
66090,1272643.2
66091,1266231.6
66092,1278001.5
66093,1297165.5
66094,1288175.1
66095,1266220.5
66096,1258681.8
66097,1267596.4
66098,1267053.2
66099,1265398.8
66100,1265398.8
66101,1272171.4
66102,1262723.2
66103,1270854.1
66104,1263545.0
66105,1266220.5
66106,1262348.1
66107,1272029.5
66108,1251731.0
66109,1255136.5
66110,1254081.0
66111,1269786.6
66112,1263556.1
66113,1266845.2
66114,1265398.8
66115,1253259.4
66116,1250776.8
66117,1326578.1
66118,1260709.8
66119,1264390.6
66120,1267596.4
66121,1306156.0
66122,1253259.4
66123,1253037.9
66124,1273038.9
66125,1361828.2
66126,1265398.8
66127,1340107.0
66128,1250758.5
66129,1263556.1
66130,1261213.1
66131,1278834.4
66132,1252286.9
66133,1267120.9
66134,1268132.1
66135,1251731.0
66136,1252286.9
66137,1249804.2
66138,1372639.5
66139,1373859.9
66140,1258303.2
66141,1265398.8
66142,1255388.0
66143,1266231.6
66144,1261213.1
66145,1265398.8
66146,1257803.0
66147,1266726.0
66148,1263695.8
66149,1304961.1
66150,1275068.6
66151,1252286.9
66152,1260128.2
66153,1276604.4
66154,1275376.6
66155,1258681.8
66156,1292595.4
66157,1305247.9
66158,1265350.2
66159,1272993.0
66160,1336036.2
66161,1283110.9
66162,1264387.5
66163,1262723.2
66164,1252286.9
66165,1255453.0
66166,1256981.4
66167,1257860.1
66168,1265398.8
66169,1264528.6
66170,1316608.1
66171,1250776.8
66172,1262027.6
66173,1256981.4
66174,1265350.2
66175,1267053.2
66176,1265398.8
66177,1269079.6
66178,1253108.5
66179,1253126.8
66180,1253108.5
66181,1270980.1
66182,1262364.2
66183,1310585.5
66184,1262723.2
66185,1250776.8
66186,1267725.4
66187,1276776.8
66188,1263556.1
66189,1249804.2
66190,1265398.8
66191,1267053.2
66192,1266231.6
66193,1263545.0
66194,1256981.4
66195,1252286.9
66196,1253259.4
66197,1302753.9
66198,1283110.9
66199,1263819.4
66200,1308508.8
66201,1249804.2
66202,1261480.0
66203,1297775.8
66204,1276854.0
66205,1257860.1
66206,1283033.5
66207,1293298.9
66208,1266763.6
66209,1262723.2
66210,1263545.0
66211,1263824.5
66212,1249804.2
66213,1263819.4
66214,1263865.4
66215,1266220.5
66216,1249804.2
66217,1266220.5
66218,1249804.2
66219,1267053.2
66220,1254081.0
66221,1269390.6
66222,1265398.8
66223,1266220.5
66224,1255388.0
66225,1279306.9
66226,1263556.1
66227,1284462.9
66228,1268558.2
66229,1262723.2
66230,1257860.1
66231,1254459.2
66232,1256331.8
66233,1253626.4
66234,1253259.4
66235,1265398.8
66236,1262045.9
66237,1262723.2
66238,1249804.2
66239,1516956.8
66240,1252286.9
66241,1252286.9
66242,1298917.4
66243,1262045.9
66244,1263695.8
66245,1296998.9
66246,1274089.6
66247,1263556.1
66248,1276021.2
66249,1275943.9
66250,1291683.9
66251,1267596.4
66252,1279448.0
66253,1252286.9
66254,1263545.0
66255,1267053.2
66256,1252286.9
66257,1252286.9
66258,1257803.0
66259,1272499.0
66260,1368173.8
66261,1265398.8
66262,1268965.0
66263,1301625.5
66264,1249804.2
66265,1325315.1
66266,1302753.9
66267,1255969.4
66268,1259825.5
66269,1302753.9
66270,1262723.2
66271,1250776.8
66272,1264867.6
66273,1265002.6
66274,1265352.9
66275,1266231.6
66276,1250776.8
66277,1265398.8
66278,1266220.5
66279,1285397.8
66280,1295371.0
66281,1265835.6
66282,1267053.2
66283,1249804.2
66284,1254081.0
66285,1261542.6
66286,1321151.6
66287,1265398.8
66288,1250758.5
66289,1294849.9
66290,1341431.2
66291,1267053.2
66292,1267282.9
66293,1256109.0
66294,1316669.2
66295,1249804.2
66296,1274089.6
66297,1353445.4
66298,1250776.8
66299,1253108.5
66300,1254081.0
66301,1250776.8
66302,1261563.2
66303,1253626.4
66304,1263556.1
66305,1266231.6
66306,1253259.4
66307,1266174.5
66308,1267053.2
66309,1263695.8
66310,1249804.2
66311,1254146.0
66312,1265352.9
66313,1314815.4
66314,1266231.6
66315,1264396.0
66316,1280658.9
66317,1257860.1
66318,1289703.6
66319,1274796.8
66320,1437302.6
66321,1264377.8
66322,1263043.6
66323,1265398.8
66324,1249804.2
66325,1265398.8
66326,1276860.4
66327,1266220.5
66328,1260658.4
66329,1274496.5
66330,1258681.8
66331,1286403.6
66332,1280658.9
66333,1253126.8
66334,1476199.6
66335,1257470.4
66336,1289981.0
66337,1350714.0
66338,1303930.1
66339,1252286.9
66340,1265002.6
66341,1264528.6
66342,1266231.6
66343,1266220.5
66344,1262991.6
66345,1276854.0
66346,1292595.4
66347,1268557.9
66348,1336213.1
66349,1267053.2
66350,1252286.9
66351,1267053.2
66352,1266220.5
66353,1276385.6
66354,1265398.8
66355,1256981.4
66356,1374606.0
66357,1323492.0
66358,1249804.2
66359,1251731.0
66360,1252286.9
66361,1258442.9
66362,1253126.8
66363,1252286.9
66364,1268558.2
66365,1256941.9
66366,1253259.4
66367,1257803.0
66368,1293419.9
66369,1353900.1
66370,1265398.8
66371,1297160.6
66372,1266174.5
66373,1268132.1
66374,1252286.9
66375,1253259.4
66376,1265398.8
66377,1268953.9
66378,1296178.9
66379,1254498.8
66380,1330194.5
66381,1359768.4
66382,1252286.9
66383,1252286.9
66384,1267585.4
66385,1267053.2
66386,1295000.5
66387,1264520.0
66388,1254081.0
66389,1311113.2
66390,1265398.8
66391,1265398.8
66392,1277925.5
66393,1266231.6
66394,1267725.4
66395,1311253.8
66396,1252286.9
66397,1261542.6
66398,1262520.1
66399,1266231.6
66400,1270930.2
66401,1266220.5
66402,1311393.6
66403,1277605.5
66404,1253259.4
66405,1266231.6
66406,1252083.6
66407,1284462.9
66408,1262364.2
66409,1365530.9
66410,1257803.0
66411,1303811.1
66412,1258681.8
66413,1252286.9
66414,1314992.2
66415,1252286.9
66416,1280434.4
66417,1284269.5
66418,1294017.0
66419,1269786.6
66420,1259143.1
66421,1293844.0
66422,1255674.5
66423,1263695.8
66424,1266231.6
66425,1272548.0
66426,1252286.9
66427,1266845.2
66428,1252286.9
66429,1254146.0
66430,1413254.5
66431,1293047.0
66432,1293754.0
66433,1291683.9
66434,1266763.6
66435,1249804.2
66436,1265002.6
66437,1266220.5
66438,1258681.8
66439,1341431.2
66440,1267596.4
66441,1276854.0
66442,1398646.1
66443,1400748.2
66444,1249804.2
66445,1456132.6
66446,1298031.9
66447,1266220.5
66448,1255136.5
66449,1250776.8
66450,1254081.0
66451,1273038.9
66452,1282435.6
66453,1255388.0
66454,1256981.4
66455,1265398.8
66456,1297342.0
66457,1269390.6
66458,1254146.0
66459,1252286.9
66460,1332978.0
66461,1262723.2
66462,1252286.9
66463,1258681.8
66464,1282435.6
66465,1260582.8
66466,1263545.0
66467,1263824.5
66468,1249804.2
66469,1252286.9
66470,1256793.1
66471,1250776.8
66472,1253037.9
66473,1268557.9
66474,1250776.8
66475,1266220.5
66476,1266231.6
66477,1250758.5
66478,1263870.4
66479,1298250.2
66480,1266220.5
66481,1272029.5
66482,1260798.0
66483,1250776.8
66484,1249804.2
66485,1250776.8
66486,1252286.9
66487,1252286.9
66488,1268953.9
66489,1339678.5
66490,1262723.2
66491,1263000.1
66492,1252286.9
66493,1322781.5
66494,1277218.4
66495,1264030.1
66496,1280301.1
66497,1252286.9
66498,1253108.5
66499,1252286.9
66500,1266231.6
66501,1267053.2
66502,1371231.8
66503,1321820.0
66504,1252286.9
66505,1249804.2
66506,1250776.8
66507,1355908.4
66508,1265398.8
66509,1253626.4
66510,1273291.8
66511,1252286.9
66512,1268558.2
66513,1265398.8
66514,1253126.8
66515,1432467.5
66516,1280301.1
66517,1265398.8
66518,1277925.5
66519,1300238.8
66520,1250776.8
66521,1281058.1
66522,1262723.2
66523,1256981.4
66524,1250776.8
66525,1308010.2
66526,1267053.2
66527,1266845.2
66528,1292516.8
66529,1252286.9
66530,1279119.0
66531,1257860.1
66532,1250776.8
66533,1302753.9
66534,1267053.2
66535,1274089.6
66536,1265398.8
66537,1257860.1
66538,1267585.4
66539,1267053.2
66540,1261542.6
66541,1268568.9
66542,1305351.0
66543,1249804.2
66544,1278834.4
66545,1255136.5
66546,1257265.2
66547,1249804.2
66548,1280301.1
66549,1265220.2
66550,1270490.4
66551,1319925.2
66552,1250776.8
66553,1268965.0
66554,1250776.8
66555,1265398.8
66556,1249804.2
66557,1264528.6
66558,1252286.9
66559,1264867.6
66560,1340654.8
66561,1252286.9
66562,1264698.1
66563,1255453.0
66564,1267053.2
66565,1274168.1
66566,1325216.4
66567,1255136.5
66568,1260709.8
66569,1259143.1
66570,1252083.6
66571,1278834.4
66572,1267053.2
66573,1264924.8
66574,1282492.8
66575,1270854.1
66576,1283892.1
66577,1265398.8
66578,1253593.9
66579,1280658.9
66580,1273663.6
66581,1265350.2
66582,1295421.8
66583,1291055.5
66584,1298801.8
66585,1252286.9
66586,1253108.5
66587,1257803.0
66588,1253108.5
66589,1273291.8
66590,1285074.2
66591,1275318.1
66592,1266231.6
66593,1252286.9
66594,1464895.8
66595,1316270.1
66596,1266231.6
66597,1252286.9
66598,1268965.0
66599,1287861.5
66600,1282049.8
66601,1249804.2
66602,1280334.1
66603,1262870.2
66604,1277925.5
66605,1253126.8
66606,1266231.6
66607,1273445.6
66608,1268132.1
66609,1252286.9
66610,1254146.0
66611,1284105.1
66612,1315858.0
66613,1253259.4
66614,1265398.8
66615,1280906.5
66616,1252286.9
66617,1252286.9
66618,1265398.8
66619,1273038.9
66620,1249804.2
66621,1280658.9
66622,1266220.5
66623,1250776.8
66624,1257803.0
66625,1295840.2
66626,1250758.5
66627,1266220.5
66628,1293047.0
66629,1250776.8
66630,1250776.8
66631,1273038.9
66632,1252286.9
66633,1250776.8
66634,1274420.4
66635,1258681.8
66636,1266220.5
66637,1269786.6
66638,1324364.6
66639,1249804.2
66640,1266174.5
66641,1353719.0
66642,1272217.2
66643,1253126.8
66644,1267725.4
66645,1251731.0
66646,1293313.8
66647,1252286.9
66648,1263865.4
66649,1252286.9
66650,1269958.4
66651,1253259.4
66652,1250776.8
66653,1253259.4
66654,1261679.8
66655,1253259.4
66656,1307544.2
66657,1260709.8
66658,1260636.5
66659,1308687.9
66660,1251731.0
66661,1252286.9
66662,1307375.1
66663,1265398.8
66664,1291888.4
66665,1276021.2
66666,1252286.9
66667,1252286.9
66668,1250776.8
66669,1300343.9
66670,1266231.6
66671,1296998.9
66672,1322165.9
66673,1266220.5
66674,1272934.1
66675,1264377.8
66676,1279119.0
66677,1581718.2
66678,1280658.9
66679,1302753.9
66680,1257860.1
66681,1290355.0
66682,1252286.9
66683,1364412.8
66684,1264528.6
66685,1284105.1
66686,1252286.9
66687,1294928.6
66688,1353053.9
66689,1267725.4
66690,1264520.0
66691,1265398.8
66692,1252286.9
66693,1257860.1
66694,1268953.9
66695,1256981.4
66696,1254498.8
66697,1309497.4
66698,1262045.9
66699,1255136.5
66700,1286451.8
66701,1270458.8
66702,1288175.1
66703,1263695.8
66704,1260709.8
66705,1280301.1
66706,1253108.5
66707,1275376.6
66708,1312317.6
66709,1254566.4
66710,1249804.2
66711,1265398.8
66712,1267053.2
66713,1263556.1
66714,1264396.0
66715,1266220.5
66716,1265398.8
66717,1255453.0
66718,1342175.8
66719,1267053.2
66720,1273038.9
66721,1262167.4
66722,1265714.6
66723,1266231.6
66724,1271666.1
66725,1250776.8
66726,1257803.0
66727,1266685.1
66728,1300013.4
66729,1259696.1
66730,1252286.9
66731,1258681.8
66732,1263213.1
66733,1266220.5
